8 30.74 61.90 99.71 127.49 161.52 181.65
16 34.53 80.84 127.10 183.11 224.22 270.54
32 60.79 125.74 184.83 293.43 383.77 490.52
64 134.67 274.92 392.74 586.24 705.38 946.86
128 254.30 530.17 653.65 1016.08 1412.40 2343.78
256 499.65 941.14 1410.67 2042.86 2729.78 3727.70
512 1024.26 1930.62 2521.51 4108.42 5784.79 7541.93
1024 2030.40 3808.00 5345.89 8815.72 11994.42 15609.08
2048 4243.76 8149.56 10117.16 16532.68 26267.20 31810.79
4096 8399.55 14861.89 20328.38 35800.82 60466.32 91604.76
8192 16277.23 29424.06 43825.14 80753.09 117302.38 175351.75
16384 33138.45 62876.68 83199.88 148528.59 236125.77 352072.62
32768 68062.00 117861.09 177949.17 298681.65 523128.59 808457.34
65536 131199.77 235955.10 372859.00 688788.45 1171507.34 1691519.56
