         8	     94.51	     59.67	     51.75	     46.71	     49.78
        16	     95.69	     74.98	     59.01	     49.49	     51.17
        32	    157.28	    119.35	     86.07	     75.94	     68.19
        64	    226.39	    193.64	     99.85	    106.11	     91.24
       128	    436.36	    364.60	    164.95	    138.65	    136.80
       256	    820.89	    680.42	    244.34	    251.87	    311.11
       512	   1598.72	   1346.23	    531.43	    571.08	    567.19
      1024	   3142.19	   2612.28	   1009.78	   1102.79	   1129.91
      2048	   6293.44	   5519.64	   2934.57	   2171.87	   2256.15
      4096	  12766.20	  11151.85	   5988.57	   4736.45	   4800.61
      8192	  25730.24	  22782.52	  12158.00	   9506.85	   9617.30
     16384	  51058.43	  44081.75	  23410.13	  14760.63	  14836.18
     32768	 102277.86	  88321.27	  53456.78	  29801.59	  29593.14
     65536	 204409.82	 176774.07	 107255.01	  60395.93	  59251.66
    131072	 411707.32	 358263.71	 216667.88	 119069.40	 117777.70
    262144	 931821.65	 847792.79	 580800.80	 241445.21	 237069.36
    524288	2342221.81	2282371.82	2025926.31	 518346.63	 503057.50
   1048576	5713945.89	5628947.89	5195385.88	1363699.47	1311823.20
   2097152	12818711.91	12577087.59	11561411.19	3915474.27	3862342.02
   4194304	25978041.85	25686534.55	24081757.93	9428654.24	9522018.00
