8 418.96 404.19 373.81 388.40 374.25
16 919.80 1129.61 1075.83 1085.34 1213.44
32 2540.19 3338.03 3319.09 3172.86 3149.58
64 2520.52 3286.07 3117.76 3574.10 3488.26
128 8989.73 11882.56 11431.87 13519.54 13474.06
256 35228.07 46569.67 44102.00 51127.05 51763.70
512 142373.99 181031.97 182867.75 201369.55 203070.12
1024 550984.56 601158.21 566926.70 673291.48 677539.04
2048 2192406.44 2416028.75 2264797.25 2448371.44 2462172.59
4096 8791901.75 9628620.50 9021948.75 9767894.50 9833675.50
8192 36000730.50 38486507.50 36014637.50 39174265.50 38704949.50
16384 141237710.00 152649760.00 142776598.00 153240532.00 154020468.00
32768 564226768.00 620008960.00 583355276.00 621273114.00 614465424.00
65536 2276562676.00 2448620222.00 2303141528.00 2489087764.00 2471168068.00
