8 32.34 39.04 30.35 30.70 38.96 38.95 65.35 52.66 53.59 57.31 64.69
16 37.71 44.26 37.77 39.11 40.17 57.17 81.88 57.41 57.27 66.47 80.82
32 67.09 83.12 59.96 59.47 58.65 58.31 139.13 82.76 82.23 96.56 117.24
64 123.41 164.21 112.97 105.70 106.73 110.45 277.02 146.40 137.59 169.27 211.54
128 281.88 329.86 212.46 208.31 238.29 214.08 533.02 258.25 273.71 327.34 385.15
256 540.27 714.40 467.33 465.34 486.09 505.93 1094.08 513.92 512.05 630.52 758.01
512 1017.61 1359.94 934.70 863.24 851.16 859.72 2095.42 1043.16 1028.70 1281.19 1530.58
1024 2025.14 2893.99 1902.73 1872.61 1886.98 1884.90 4317.31 2513.03 2547.71 2976.14 3213.15
2048 4185.14 5480.39 4102.19 4063.28 4094.19 4064.01 8545.14 5370.53 5285.84 5950.96 6719.99
4096 8187.51 10761.18 8840.04 8763.23 8993.92 8816.83 17011.01 11265.96 11207.85 13744.80 17377.11
8192 16211.23 21476.50 18252.47 18123.93 18142.43 18100.51 32129.29 24303.77 26467.76 27344.06 33845.85
16384 32819.88 43284.66 41031.02 40884.65 40928.91 40810.29 70242.75 57689.14 57545.97 62514.98 74332.72
32768 66685.26 86585.97 87355.84 87238.57 87397.51 87010.40 144178.01 129977.07 130087.76 138172.01 162892.62
65536 139076.87 229203.03 234674.31 247703.01 199407.86 263012.47 272936.89 220398.81 219129.14 237270.61 287304.52
