8 2303.55 316.08 320.19 406.00 314.19 322.57 356.04 318.89 318.04
16 5022.84 934.70 888.35 1224.04 857.72 648.06 895.94 913.84 871.81
32 12747.91 2561.52 2526.51 4115.56 2344.60 1484.52 1043.12 2494.25 2530.31
64 41302.31 8951.61 8459.91 15298.87 8447.24 5127.09 3342.60 4117.96 2713.68
128 147163.59 36083.45 32252.31 58118.03 32345.89 18538.53 10984.47 15922.99 9373.82
256 546427.59 140811.84 127208.20 231256.98 128726.98 73397.83 42892.03 40874.73 36101.01
512 2094281.91 554350.58 498223.95 924974.11 511825.79 290232.16 167949.39 161068.19 140994.51
1024 8770531.88 2202511.72 2201252.38 3691446.62 2045369.66 1162331.89 690974.57 564659.17 563166.02
2048 35676530.00 8879799.75 8587850.38 14775995.75 8164289.75 4685684.06 2696442.22 2261585.00 2267143.16
4096 147129756.00 35544993.00 32117416.50 59737876.00 32885642.00 18592961.25 10778168.38 8709947.12 9286000.62
8192 595685706.00 141945040.00 127538976.00 237911764.00 132542774.00 74333718.00 42997419.50 35081985.00 36570956.00
16384 2456968234.00 575507766.00 515798442.00 952103732.00 526997682.00 298351090.00 172790342.00 139393702.00 145684062.00
32768 12618151358.00 2997919168.00 2159540964.00 3934713788.00 2182398358.00 1221551328.00 710043176.00 577023306.00 605927120.00
65536 43907791530.00 9378258930.00 8256985838.00 15235529222.00 8401760118.00 4765022296.00 2766078538.00 2214037070.00 2333384208.00
